ID,Delay
8731,-57886400106.46995
8732,-2022500464888.9094
8733,393328922112.5242
8734,-2022500464888.9207
8735,618936583222.0215
8736,393328922112.50977
8737,618936583222.0034
8738,618936583222.0159
8739,1070151905441.0198
8740,0.05945870005578733
8741,-2022500464888.8909
8742,-3149479013660.3823
8743,-2022500464888.8926
8744,-2022500464888.8928
8745,-2022500464888.8853
8746,-3149479013660.379
8747,-3375086674769.8823
8748,-3375086674769.8784
8749,-2022500464888.9011
8750,-3149479013660.3833
8751,-3600694335879.3936
8752,1070151905441.0254
8753,-4051909658098.389
8754,-3600694335879.3853
8755,-3149479013660.3843
8756,-2472656030331.8813
8757,-2923871352550.9023
8758,-2021440708112.9
8759,-2021440708112.8867
8760,-2021440708112.8867
8761,-2247048369222.395
8762,-2021440708112.8916
8763,-2021440708112.9001
8764,-2022500464888.8982
8765,-2022500464888.8928
8766,-2698263691441.3955
8767,-2022500464888.8936
8768,-1795833047003.3896
8769,-2022500464888.8958
8770,-1119010063674.8982
8771,-2022500464888.9006
8772,-1119010063674.9197
8773,-2022500464888.909
8774,460243564091.5765
8775,460243564091.5743
8776,460243564091.5743
8777,234635902982.0771
8778,460243564091.5721
8779,-2022500464888.9026
8780,685851225201.0814
8781,-3836232648388.2734
8782,1137066547420.076
8783,-2022500464888.8877
8784,-2022500464888.8872
8785,-3610624987278.7935
8786,-2022500464888.8984
8787,-2022500464888.8884
8788,-2022500464888.8875
8789,-4061840309497.7974
8790,-2022500464888.8933
8791,-2022500464888.8948
8792,-2933802003950.294
8793,-2022500464888.8948
8794,-2022500464888.8906
8795,-2022500464888.8967
8796,-2022500464888.8967
8797,-2482586681731.299
8798,-2482586681731.297
8799,-2482586681731.299
8800,-2482586681731.2896
8801,-2031371359512.3066
8802,-2031371359512.2935
8803,-2031371359512.3057
8804,-2256979020621.805
8805,-2022500464888.8948
8806,-2256979020621.798
8807,-2708194342840.8027
8808,-2256979020621.8013
8809,-2708194342840.8037
8810,-2031371359512.3022
8811,-2022500464888.8997
8812,-2022500464888.901
8813,-1805763698402.8188
8814,-1580156037293.313
8815,-1580156037293.3223
8816,-2022500464888.899
8817,-1128940715074.3262
8818,-1580156037293.3152
8819,-2022500464888.913
8820,-2022500464888.9048
8821,-677725392855.3094
8822,-2022500464888.9106
8823,-677725392855.3104
8824,-677725392855.3236
8825,-452117731745.82654
8826,-452117731745.8353
8827,-902409526.8174891
8828,450312912692.16736
8829,-2022500464888.9067
8830,675920573801.6738
8831,901528234911.1498
8832,-2022500464888.8975
8833,-2022500464888.8887
8834,-2022500464888.8994
8835,-2022500464888.8972
8836,-2022500464888.887
8837,-2022500464888.8945
8838,-2022500464888.8894
8839,-2022500464888.902
8840,-2022500464888.8943
8841,-3620555638678.198
8842,-2022500464888.8904
8843,-2943732655349.714
8844,-2022500464888.8975
8845,-2492517333130.7085
8846,-2022500464888.8987
8847,-2492517333130.697
8848,-2266909672021.2114
8849,-2041302010911.7131
8850,-2266909672021.217
8851,-2266909672021.211
8852,-2022500464888.8865
8853,-2718124994240.21
8854,-2022500464888.8982
8855,-2718124994240.21
8856,-2041302010911.7195
8857,-2022500464888.9016
8858,-2022500464888.8955
8859,-2022500464888.8962
8860,-1815694349802.2175
8861,-2022500464888.911
8862,-2022500464888.9128
8863,-2022500464888.902
8864,-2022500464888.8936
8865,-236440722035.73074
8866,-2022500464888.9087
8867,-236440722035.7327
8868,440382261292.7569
8869,-2022500464888.9128
8870,440382261292.75885
8871,665989922402.258
8872,665989922402.2673
8873,891597583511.781
8874,-4081701612296.5923
8875,-4081701612296.592
8876,-2022500464888.887
8877,-3404878628968.0996
8878,-2022500464888.9026
8879,-2022500464888.8955
8880,-2022500464888.895
8881,-3404878628968.111
8882,-2022500464888.9001
8883,-2022500464888.8914
8884,-2022500464888.8877
8885,-2022500464888.8892
8886,-2022500464888.8948
8887,-3179270967858.604
8888,-2728055645639.6104
8889,-2502447984530.103
8890,-2022500464888.8994
8891,-2051232662311.1125
8892,-2728055645639.6157
8893,-2276840323420.6187
8894,-2276840323420.6187
8895,-2502447984530.107
8896,-2051232662311.115
8897,-2022500464888.9023
8898,-2022500464888.9023
8899,-1148802017873.1306
8900,-1148802017873.1277
8901,-1148802017873.14
8902,-2022500464888.9065
8903,-2022500464888.884
8904,-471979034544.62524
8905,-471979034544.62427
8906,-246371373435.1354
8907,-2022500464888.9167
8908,-20763712325.652153
8909,204843948783.85678
8910,-2022500464888.9163
8911,-2022500464888.9014
8912,-2022500464888.9026
8913,-3414809280367.5044
8914,-3640416941477.019
8915,-2022500464888.8958
8916,-3414809280367.504
8917,-3414809280367.499
8918,-2963593958148.5073
8919,-3414809280367.505
8920,-3414809280367.5083
8921,-3414809280367.504
8922,-2022500464888.8958
8923,-2022500464888.8909
8924,-2022500464888.9036
8925,-2022500464888.8972
8926,-3414809280367.5083
8927,-3189201619258.0117
8928,-3189201619258.01
8929,-2963593958148.515
8930,-2022500464888.9001
8931,-2022500464888.9014
8932,-2022500464888.901
8933,-2022500464888.896
8934,-2737986297039.0234
8935,-2022500464888.908
8936,-2022500464888.8958
8937,-1609947991491.518
8938,-1835555652601.033
8939,-2022500464888.891
8940,-1158732669272.5251
8941,-1158732669272.5476
8942,-1609947991491.5354
8943,-1158732669272.5466
8944,-2022500464888.9119
8945,0.039845810607846775
8946,-707517347053.5306
8947,-2022500464888.9028
8948,-30694363725.05063
8949,194913297384.44705
8950,420520958493.94745
8951,420520958493.94965
8952,194913297384.45023
8953,420520958493.9477
8954,871736280712.9297
8955,-2022500464888.9192
8956,-4101562915095.4053
8957,-2022500464888.9033
8958,-2022500464888.8906
8959,-2022500464888.8967
8960,-3424739931766.919
8961,-3424739931766.9106
8962,-3424739931766.924
8963,-3199132270657.4204
8964,-3199132270657.4165
8965,-2022500464888.897
8966,-2022500464888.9019
8967,-2022500464888.8928
8968,-2973524609547.934
8969,-2022500464888.9087
8970,-2522309287328.9155
8971,-2522309287328.924
8972,-2522309287328.9165
8973,-2071093965109.9333
8974,-2071093965109.9324
8975,-2071093965109.9294
8976,-2747916948438.4277
8977,-2022500464888.8887
8978,-2022500464888.907
8979,-2071093965109.9385
8980,-2022500464888.9016
8981,-2071093965109.936
8982,-2022500464888.89
8983,-1845486304000.423
8984,-2022500464888.898
8985,-2071093965109.9358
8986,-2022500464888.89
8987,-1619878642890.9255
8988,-2022500464888.9124
8989,-1394270981781.436
8990,-2022500464888.9133
8991,-1845486304000.425
8992,-2022500464888.9153
8993,-1168663320671.9556
8994,-717447998452.9553
8995,-717447998452.9504
8996,-2022500464888.9038
8997,-2022500464888.9194
8998,-2022500464888.897
8999,-40625015124.4441
9000,-2022500464888.909
9001,-2022500464888.9111
9002,410590307094.5386
9003,636197968204.0255
9004,-2022500464888.9011
9005,1087413290423.0591
9006,-4111493566494.8184
9007,-2022500464888.8958
9008,0.048327185726229606
9009,-2022500464888.905
9010,-2022500464888.8972
9011,-2022500464888.8914
9012,-2022500464888.8938
9013,-2022500464888.8901
9014,-2022500464888.8894
9015,-2022500464888.8845
9016,-2022500464888.8845
9017,-2022500464888.8977
9018,-2022500464888.8938
9019,-2022500464888.8953
9020,-2022500464888.9
9021,-2022500464888.8926
9022,-2022500464888.8965
9023,-2022500464888.896
9024,-2022500464888.9072
9025,1087413290423.054
9026,861805629313.5557
9027,-2022500464888.896
9028,-2022500464888.897
9029,-2081024616509.3325
9030,-2081024616509.339
9031,-2306632277618.8345
9032,-2022500464888.9026
9033,-1855416955399.8428
9034,-2757847599837.836
9035,-1855416955399.8438
9036,-1855416955399.844
9037,-1178593972071.3506
9038,-952986310961.8534
9039,-727378649852.3427
9040,-501770988742.8598
9041,-2022500464888.9
9042,-2022500464888.914
9043,-2022500464888.9224
9044,-2022500464888.9092
9045,175051994585.6346
9046,-2022500464888.9019
9047,-2022500464888.9243
9048,626267316804.6405
9049,-2022500464888.8875
9050,-2022500464888.8945
9051,-2022500464888.8901
9052,-2022500464888.896
9053,-2022500464888.9048
9054,-2022500464888.9014
9055,-2022500464888.8833
9056,-2022500464888.8992
9057,-2022500464888.8923
9058,-2022500464888.8992
9059,-2022500464888.8958
9060,-2022500464888.8853
9061,-2022500464888.8945
9062,-2022500464888.909
9063,-2022500464888.9016
9064,-2022500464888.9016
9065,-2022500464888.911
9066,-2014109974530.287
9067,-2022500464888.9084
9068,-2022500464888.9038
9069,-2022500464888.9036
9070,-2022500464888.9045
9071,-2022500464888.9128
9072,-2022500464888.9065
9073,-2022500464888.912
9074,-2022500464888.9177
9075,-209248685654.30212
9076,16358975455.208492
9077,241966636564.693
9078,241966636564.68274
9079,467574297674.19336
9080,-2022500464888.9084
9081,-2022500464888.9148
9082,693181958783.6997
9083,-4054509575915.16
9084,-2022500464888.8909
9085,-2022500464888.897
9086,-2022500464888.8933
9087,-2022500464888.8972
9088,-3377686592586.678
9089,-4054509575915.178
9090,-2022500464888.8914
9091,-2926471270367.6743
9092,-3152078931477.1714
9093,-3152078931477.174
9094,-2022500464888.9004
9095,-2024040625929.6802
9096,-2024040625929.6875
9097,-2249648287039.191
9098,-2249648287039.173
9099,-2700863609258.1816
9100,-2024040625929.6877
9101,-2249648287039.182
9102,-2022500464888.9033
9103,-2024040625929.6755
9104,-1798432964820.1904
9105,-2022500464888.9033
9106,-2022500464888.9043
9107,-2022500464888.9155
9108,-1572825303710.696
9109,-1121609981491.7097
9110,-1121609981491.7
9111,-2022500464888.9143
9112,-670394659272.6913
9113,-2022500464888.9045
9114,-219179337053.6967
9115,232035985165.28622
9116,232035985165.28696
9117,683251307384.2716
9118,683251307384.2928
9119,683251307384.2797
9120,683251307384.2931
9121,683251307384.277
9122,908858968493.7782
9123,-2022500464888.895
9124,-2022500464888.89
9125,-2022500464888.895
9126,-2022500464888.8928
9127,-2022500464888.893
9128,-3613224905095.5737
9129,-3613224905095.5825
9130,-3613224905095.5693
9131,-3613224905095.578
9132,-3162009582876.568
9133,-2022500464888.9028
9134,-2022500464888.8982
9135,0.05499698330739927
9136,-2022500464888.8928
9137,-2936401921767.079
9138,-3162009582876.579
9139,-3162009582876.578
9140,-2936401921767.0825
9141,-2936401921767.0947
9142,-2710794260657.589
9143,-2485186599548.077
9144,-2033971277329.0903
9145,-2022500464888.903
9146,-2022500464888.89
9147,-2259578938438.5796
9148,-2022500464888.8901
9149,-2710794260657.591
9150,-2033971277329.089
9151,-2033971277329.1
9152,-1808363616219.5981
9153,-1808363616219.599
9154,-1357148294000.597
9155,-1131540632891.0925
9156,-1357148294000.614
9157,-1582755955110.1028
9158,-2033971277329.0923
9159,-680325310672.0969
9160,-2022500464888.9102
9161,-454717649562.61414
9162,-680325310672.1133
9163,-2022500464888.9075
9164,222105333765.89264
9165,-3502327343.6201954
9166,447712994875.3685
9167,673320655984.878
9168,-2022500464888.9102
9169,-2022500464888.919
9170,-2022500464888.9087
9171,-2022500464888.9163
9172,1124535978203.8992
9173,447712994875.3971
9174,-2022500464888.8896
9175,-2022500464888.896
9176,-2022500464888.898
9177,-3171940234275.9824
9178,-2022500464888.9062
9179,-3397547895385.4897
9180,-2022500464888.8936
9181,-3397547895385.4785
9182,-3397547895385.487
9183,-3171940234275.9883
9184,-2022500464888.9016
9185,-2022500464888.8982
9186,-2022500464888.8975
9187,-3171940234276.0
9188,-2946332573166.4897
9189,-2495117250947.4834
9190,-2022500464888.9019
9191,-2495117250947.4966
9192,-2495117250947.493
9193,-2495117250947.4844
9194,-2946332573166.493
9195,-2043901928728.5012
9196,-2022500464888.904
9197,-2269509589837.991
9198,-2043901928728.5015
9199,-2269509589838.0
9200,-2720724912056.9956
9201,-2043901928728.4973
9202,-2043901928728.493
9203,-2269509589838.005
9204,-2720724912056.9956
9205,-1818294267619.002
9206,-2720724912056.998
9207,-2022500464888.8918
9208,-2022500464888.905
9209,-1141471284290.522
9210,-915863623181.0177
9211,-1367078945399.989
9212,-915863623181.0236
9213,-690255962071.5038
9214,-2022500464888.9111
9215,-2022500464888.898
9216,-464648300962.00543
9217,-464648300962.0142
9218,-464648300962.01324
9219,212174682366.46268
9220,-13432978743.024525
9221,-2022500464888.903
9222,663390004585.4581
9223,663390004585.464
9224,1114605326804.4932
9225,888997665695.0015
9226,888997665695.0005
9227,-4105655979347.306
9228,-3654440657128.316
9229,-3203225334909.3164
9230,-3654440657128.3203
9231,-3654440657128.3047
9232,-3203225334909.3076
9233,-3203225334909.3125
9234,-3203225334909.3135
9235,-3428832996018.816
9236,-2022500464888.884
9237,-3203225334909.317
9238,-3203225334909.317
9239,-2022500464888.8848
9240,-2977617673799.8345
9241,-2526402351580.83
9242,-2075187029361.826
9243,0.046728954986508885
9244,-2022500464888.8896
9245,-2022500464888.8774
9246,-2022500464888.882
9247,-2022500464888.883
9248,-2022500464888.8774
9249,-2752010012690.329
9250,-2022500464888.8975
9251,-1172756384923.8328
9252,-721541062704.8481
9253,-495933401595.33936
9254,-270325740485.85547
9255,-2022500464888.9038
9256,-495933401595.3535
9257,-2022500464888.8997
9258,-270325740485.86426
9259,-2022500464888.8865
9260,-2022500464888.9
9261,406497242842.6383
9262,632104903952.1335
9263,857712565061.629
9264,857712565061.6268
9265,857712565061.6403
9266,857712565061.6359
9267,-2022500464888.8896
9268,1083320226171.143
9269,-3213155986308.7227
9270,-3213155986308.7144
9271,-3438763647418.2188
9272,-3664371308527.7246
9273,-2022500464888.8875
9274,-3213155986308.7256
9275,-2987548325199.241
9276,-2022500464888.8894
9277,-2085117680761.2324
9278,-2085117680761.2456
9279,-2022500464888.9006
9280,-2310725341870.744
9281,-2310725341870.731
9282,-2022500464888.8906
9283,-2761940664089.736
9284,-2022500464888.8872
9285,-1859510019651.7449
9286,-2022500464888.8936
9287,-1633902358542.233
9288,-2022500464888.8955
9289,-1859510019651.7324
9290,-1182687036323.239
9291,-1182687036323.2615
9292,-2022500464888.8833
9293,-731471714104.2433
9294,-2022500464888.8865
9295,-2022500464888.909
9296,170958930333.74646
9297,-2022500464888.8997
9298,-2022500464888.8894
9299,-2022500464888.9016
9300,622174252552.7186
9301,-2022500464888.9045
9302,-2022500464888.9138
9303,847781913662.2465
9304,-2022500464888.879
9305,622174252552.7379
9306,-2022500464888.8862
9307,-3223086637708.1387
9308,-3223086637708.13
9309,-3223086637708.127
9310,-3223086637708.126
9311,-3448694298817.638
9312,-3448694298817.625
9313,-3448694298817.6294
9314,-3448694298817.636
9315,-3448694298817.628
9316,1073389574771.7417
9317,-4125517282146.1235
9318,-3448694298817.635
9319,-3223086637708.1304
9320,-2095048332160.6401
9321,-2095048332160.6477
9322,-2022500464888.8923
9323,-2771871315489.1436
9324,-2320655993270.133
9325,-2320655993270.1377
9326,-2022500464888.8918
9327,-2022500464888.891
9328,-2095048332160.6536
9329,-2022500464888.8867
9330,-2022500464888.8953
9331,-1192617687722.6448
9332,-2022500464888.8962
9333,-1418225348832.1514
9334,-1192617687722.6592
9335,-1192617687722.6675
9336,-1192617687722.6602
9337,-2022500464888.903
9338,-2022500464888.8994
9339,-290187043284.6689
9340,-64579382175.17096
9341,-2022500464888.9097
9342,161028278934.31647
9343,-2022500464888.9014
9344,-2022500464888.8992
9345,-2022500464888.8923
9346,612243601153.3177
9347,837851262262.8494
9348,-4058602640167.065
9349,-3156171995729.071
9350,-2022500464888.8855
9351,-3607387317948.077
9352,-3381779656838.5713
9353,-3381779656838.579
9354,-3607387317948.0728
9355,-3381779656838.567
9356,-3607387317948.082
9357,-4058602640167.077
9358,-2022500464888.889
9359,-2479349012400.572
9360,-2022500464888.8857
9361,-2022500464888.89
9362,-2028133690181.5798
9363,-2028133690181.5933
9364,-3607387317948.0776
9365,-2253741351291.0864
9366,-2253741351291.0874
9367,-2253741351291.074
9368,-2028133690181.586
9369,-2022500464888.8857
9370,-1802526029072.097
9371,-2022500464888.893
9372,-2022500464888.9014
9373,-1351310706853.091
9374,-1125703045743.5857
9375,-1125703045743.6082
