ID,Delay
9654,No Delay
9655,No Delay
9656,No Delay
9657,No Delay
9658,No Delay
9659,No Delay
9660,No Delay
9661,No Delay
9662,No Delay
9663,No Delay
9664,No Delay
9665,No Delay
9666,No Delay
9667,No Delay
9668,No Delay
9669,No Delay
9670,No Delay
9671,No Delay
9672,No Delay
9673,No Delay
9674,No Delay
9675,No Delay
9676,No Delay
9677,No Delay
9678,No Delay
9679,No Delay
9680,No Delay
9681,No Delay
9682,No Delay
9683,No Delay
9684,No Delay
9685,No Delay
9686,No Delay
9687,No Delay
9688,No Delay
9689,No Delay
9690,No Delay
9691,No Delay
9692,No Delay
9693,No Delay
9694,No Delay
9695,No Delay
9696,No Delay
9697,No Delay
9698,No Delay
9699,No Delay
9700,No Delay
9701,No Delay
9702,No Delay
9703,No Delay
9704,No Delay
9705,No Delay
9706,No Delay
9707,No Delay
9708,No Delay
9709,No Delay
9710,No Delay
9711,No Delay
9712,No Delay
9713,No Delay
9714,No Delay
9715,No Delay
9716,No Delay
9717,No Delay
9718,No Delay
9719,No Delay
9720,No Delay
9721,No Delay
9722,No Delay
9723,No Delay
9724,No Delay
9725,No Delay
9726,No Delay
9727,No Delay
9728,No Delay
9729,No Delay
9730,No Delay
9731,No Delay
9732,No Delay
9733,No Delay
9734,No Delay
9735,No Delay
9736,No Delay
9737,No Delay
9738,No Delay
9739,No Delay
9740,No Delay
9741,No Delay
9742,No Delay
9743,No Delay
9744,No Delay
9745,No Delay
9746,No Delay
9747,No Delay
9748,No Delay
9749,No Delay
9750,No Delay
9751,No Delay
9752,No Delay
9753,No Delay
9754,No Delay
9755,No Delay
9756,No Delay
9757,No Delay
9758,No Delay
9759,No Delay
9760,No Delay
9761,No Delay
9762,No Delay
9763,No Delay
9764,No Delay
9765,No Delay
9766,No Delay
9767,No Delay
9768,No Delay
9769,No Delay
9770,No Delay
9771,No Delay
9772,No Delay
9773,No Delay
9774,No Delay
9775,No Delay
9776,No Delay
9777,No Delay
9778,No Delay
9779,No Delay
9780,No Delay
9781,No Delay
9782,No Delay
9783,No Delay
9784,No Delay
9785,No Delay
9786,No Delay
9787,No Delay
9788,No Delay
9789,No Delay
9790,No Delay
9791,No Delay
9792,No Delay
9793,No Delay
9794,No Delay
9795,No Delay
9796,No Delay
9797,No Delay
9798,No Delay
9799,No Delay
9800,No Delay
9801,No Delay
9802,No Delay
9803,No Delay
9804,No Delay
9805,No Delay
9806,No Delay
9807,No Delay
9808,No Delay
9809,No Delay
9810,No Delay
9811,No Delay
9812,No Delay
9813,No Delay
9814,No Delay
9815,No Delay
9816,No Delay
9817,No Delay
9818,No Delay
9819,No Delay
9820,No Delay
9821,No Delay
9822,No Delay
9823,No Delay
9824,No Delay
9825,No Delay
9826,No Delay
9827,No Delay
9828,No Delay
9829,No Delay
9830,No Delay
9831,No Delay
9832,No Delay
9833,No Delay
9834,No Delay
9835,No Delay
9836,No Delay
9837,No Delay
9838,No Delay
9839,No Delay
9840,No Delay
9841,No Delay
9842,No Delay
9843,No Delay
9844,No Delay
9845,No Delay
9846,No Delay
9847,No Delay
9848,No Delay
9849,No Delay
9850,No Delay
9851,No Delay
9852,No Delay
9853,No Delay
9854,No Delay
9855,No Delay
9856,No Delay
9857,No Delay
9858,No Delay
9859,No Delay
9860,No Delay
9861,No Delay
9862,No Delay
9863,No Delay
9864,No Delay
9865,No Delay
9866,No Delay
9867,No Delay
9868,No Delay
9869,No Delay
9870,No Delay
9871,No Delay
9872,No Delay
9873,No Delay
9874,No Delay
9875,No Delay
9876,No Delay
9877,No Delay
9878,No Delay
9879,No Delay
9880,No Delay
9881,No Delay
9882,No Delay
9883,No Delay
9884,No Delay
9885,No Delay
9886,No Delay
9887,No Delay
9888,No Delay
9889,No Delay
9890,No Delay
9891,No Delay
9892,No Delay
9893,No Delay
9894,No Delay
9895,No Delay
9896,No Delay
9897,No Delay
9898,No Delay
9899,No Delay
9900,No Delay
9901,No Delay
9902,No Delay
9903,No Delay
9904,No Delay
9905,No Delay
9906,No Delay
9907,No Delay
9908,No Delay
9909,No Delay
9910,No Delay
9911,No Delay
9912,No Delay
9913,No Delay
9914,No Delay
9915,No Delay
9916,No Delay
9917,No Delay
9918,No Delay
9919,No Delay
9920,No Delay
9921,No Delay
9922,No Delay
9923,No Delay
9924,No Delay
9925,No Delay
9926,No Delay
9927,No Delay
9928,No Delay
9929,No Delay
9930,No Delay
9931,No Delay
9932,No Delay
9933,No Delay
9934,No Delay
9935,No Delay
9936,No Delay
9937,No Delay
9938,No Delay
9939,No Delay
9940,No Delay
9941,No Delay
9942,No Delay
9943,No Delay
9944,No Delay
9945,No Delay
9946,No Delay
9947,No Delay
9948,No Delay
9949,No Delay
9950,No Delay
9951,No Delay
9952,No Delay
9953,No Delay
9954,No Delay
9955,No Delay
9956,No Delay
9957,No Delay
9958,No Delay
9959,No Delay
9960,No Delay
9961,No Delay
9962,No Delay
9963,No Delay
9964,No Delay
9965,No Delay
9966,No Delay
9967,No Delay
9968,No Delay
9969,No Delay
9970,No Delay
9971,No Delay
9972,No Delay
9973,No Delay
9974,No Delay
9975,No Delay
9976,No Delay
9977,No Delay
9978,No Delay
9979,No Delay
9980,No Delay
9981,No Delay
9982,No Delay
9983,No Delay
9984,No Delay
9985,No Delay
9986,No Delay
9987,No Delay
9988,No Delay
9989,No Delay
9990,No Delay
9991,No Delay
9992,No Delay
9993,No Delay
9994,No Delay
9995,No Delay
9996,No Delay
9997,No Delay
9998,No Delay
9999,No Delay
10000,No Delay
10001,No Delay
10002,No Delay
10003,No Delay
10004,No Delay
10005,No Delay
10006,No Delay
10007,No Delay
10008,No Delay
10009,No Delay
10010,No Delay
10011,No Delay
10012,No Delay
10013,No Delay
10014,No Delay
10015,No Delay
10016,No Delay
10017,No Delay
10018,No Delay
10019,No Delay
10020,No Delay
10021,No Delay
10022,No Delay
10023,No Delay
10024,No Delay
10025,No Delay
10026,No Delay
10027,No Delay
10028,No Delay
10029,No Delay
10030,No Delay
10031,No Delay
10032,No Delay
10033,No Delay
10034,No Delay
10035,No Delay
10036,No Delay
10037,No Delay
10038,No Delay
10039,No Delay
10040,No Delay
10041,No Delay
10042,No Delay
10043,No Delay
10044,No Delay
10045,No Delay
10046,No Delay
10047,No Delay
10048,No Delay
10049,No Delay
10050,No Delay
10051,No Delay
10052,No Delay
10053,No Delay
10054,No Delay
10055,No Delay
10056,No Delay
10057,No Delay
10058,No Delay
10059,No Delay
10060,No Delay
10061,No Delay
10062,No Delay
10063,No Delay
10064,No Delay
10065,No Delay
10066,No Delay
10067,No Delay
10068,No Delay
10069,No Delay
10070,No Delay
10071,No Delay
10072,No Delay
10073,No Delay
10074,No Delay
10075,No Delay
10076,No Delay
10077,No Delay
10078,No Delay
10079,No Delay
10080,No Delay
10081,No Delay
10082,No Delay
10083,No Delay
10084,No Delay
10085,No Delay
10086,No Delay
10087,No Delay
10088,No Delay
10089,No Delay
10090,No Delay
10091,No Delay
10092,No Delay
10093,No Delay
10094,No Delay
10095,No Delay
10096,No Delay
10097,No Delay
10098,No Delay
10099,No Delay
10100,No Delay
10101,No Delay
10102,No Delay
10103,No Delay
10104,No Delay
10105,No Delay
10106,No Delay
10107,No Delay
10108,No Delay
10109,No Delay
10110,No Delay
10111,No Delay
10112,No Delay
10113,No Delay
10114,No Delay
10115,No Delay
10116,No Delay
10117,No Delay
10118,No Delay
10119,No Delay
10120,No Delay
10121,No Delay
10122,No Delay
10123,No Delay
10124,No Delay
10125,No Delay
10126,No Delay
10127,No Delay
10128,No Delay
10129,No Delay
10130,No Delay
10131,No Delay
10132,No Delay
10133,No Delay
10134,No Delay
10135,No Delay
10136,No Delay
10137,No Delay
10138,No Delay
10139,No Delay
10140,No Delay
10141,No Delay
10142,No Delay
10143,No Delay
10144,No Delay
10145,No Delay
10146,No Delay
10147,No Delay
10148,No Delay
10149,No Delay
10150,No Delay
10151,No Delay
10152,No Delay
10153,No Delay
10154,No Delay
10155,No Delay
10156,No Delay
10157,No Delay
10158,No Delay
10159,No Delay
10160,No Delay
10161,No Delay
10162,No Delay
10163,No Delay
10164,No Delay
10165,No Delay
10166,No Delay
10167,No Delay
10168,No Delay
10169,No Delay
10170,No Delay
10171,No Delay
10172,No Delay
10173,No Delay
10174,No Delay
10175,No Delay
10176,No Delay
10177,No Delay
10178,No Delay
10179,No Delay
10180,No Delay
10181,No Delay
10182,No Delay
10183,No Delay
10184,No Delay
10185,No Delay
10186,No Delay
10187,No Delay
10188,No Delay
10189,No Delay
10190,No Delay
10191,No Delay
10192,No Delay
10193,No Delay
10194,No Delay
10195,No Delay
10196,No Delay
10197,No Delay
10198,No Delay
10199,No Delay
10200,No Delay
10201,No Delay
10202,No Delay
10203,No Delay
10204,No Delay
10205,No Delay
10206,No Delay
10207,No Delay
10208,No Delay
10209,No Delay
10210,No Delay
10211,No Delay
10212,No Delay
10213,No Delay
10214,No Delay
10215,No Delay
10216,No Delay
10217,No Delay
10218,No Delay
10219,No Delay
10220,No Delay
10221,No Delay
10222,No Delay
10223,No Delay
10224,No Delay
10225,No Delay
10226,No Delay
10227,No Delay
10228,No Delay
10229,No Delay
10230,No Delay
10231,No Delay
10232,No Delay
10233,No Delay
10234,No Delay
10235,No Delay
10236,No Delay
10237,No Delay
10238,No Delay
10239,No Delay
10240,No Delay
10241,No Delay
10242,No Delay
10243,No Delay
10244,No Delay
10245,No Delay
10246,No Delay
10247,No Delay
10248,No Delay
10249,No Delay
10250,No Delay
10251,No Delay
10252,No Delay
10253,No Delay
10254,No Delay
10255,No Delay
10256,No Delay
10257,No Delay
10258,No Delay
10259,No Delay
10260,No Delay
10261,No Delay
10262,No Delay
10263,No Delay
10264,No Delay
10265,No Delay
10266,No Delay
10267,No Delay
10268,No Delay
10269,No Delay
10270,No Delay
10271,No Delay
10272,No Delay
10273,No Delay
10274,No Delay
10275,No Delay
10276,No Delay
10277,No Delay
10278,No Delay
10279,No Delay
10280,No Delay
10281,No Delay
10282,No Delay
10283,No Delay
10284,No Delay
10285,No Delay
10286,No Delay
10287,No Delay
10288,No Delay
10289,No Delay
10290,No Delay
10291,No Delay
10292,No Delay
10293,No Delay
10294,No Delay
10295,No Delay
10296,No Delay
10297,No Delay
10298,No Delay
10299,No Delay
10300,No Delay
10301,No Delay
10302,No Delay
10303,No Delay
10304,No Delay
10305,No Delay
10306,No Delay
10307,No Delay
10308,No Delay
10309,No Delay
10310,No Delay
10311,No Delay
10312,No Delay
10313,No Delay
10314,No Delay
10315,No Delay
10316,No Delay
10317,No Delay
10318,No Delay
10319,No Delay
10320,No Delay
10321,No Delay
10322,No Delay
10323,No Delay
10324,No Delay
10325,No Delay
10326,No Delay
10327,No Delay
10328,No Delay
10329,No Delay
10330,No Delay
10331,No Delay
10332,No Delay
10333,No Delay
10334,No Delay
10335,No Delay
10336,No Delay
10337,No Delay
10338,No Delay
10339,No Delay
10340,No Delay
10341,No Delay
10342,No Delay
10343,No Delay
10344,No Delay
10345,No Delay
10346,No Delay
10347,No Delay
10348,No Delay
10349,No Delay
10350,No Delay
10351,No Delay
10352,No Delay
10353,No Delay
10354,No Delay
10355,No Delay
10356,No Delay
10357,No Delay
10358,No Delay
10359,No Delay
10360,No Delay
10361,No Delay
10362,No Delay
10363,No Delay
10364,No Delay
10365,No Delay
10366,No Delay
10367,No Delay
10368,No Delay
10369,No Delay
10370,No Delay
10371,No Delay
10372,No Delay
10373,No Delay
10374,No Delay
10375,No Delay
10376,No Delay
10377,No Delay
10378,No Delay
10379,No Delay
10380,No Delay
10381,No Delay
10382,No Delay
10383,No Delay
10384,No Delay
10385,No Delay
10386,No Delay
10387,No Delay
10388,No Delay
10389,No Delay
10390,No Delay
10391,No Delay
10392,No Delay
10393,No Delay
10394,No Delay
10395,No Delay
10396,No Delay
10397,No Delay
10398,No Delay
10399,No Delay
10400,No Delay
10401,No Delay
10402,No Delay
10403,No Delay
10404,No Delay
10405,No Delay
10406,No Delay
10407,No Delay
10408,No Delay
10409,No Delay
10410,No Delay
10411,No Delay
10412,No Delay
10413,No Delay
10414,No Delay
10415,No Delay
10416,No Delay
10417,No Delay
10418,No Delay
10419,No Delay
10420,No Delay
10421,No Delay
10422,No Delay
10423,No Delay
10424,No Delay
10425,No Delay
10426,No Delay
10427,No Delay
10428,No Delay
10429,No Delay
10430,No Delay
10431,No Delay
10432,No Delay
10433,No Delay
10434,No Delay
10435,No Delay
10436,No Delay
10437,No Delay
10438,No Delay
10439,No Delay
10440,No Delay
10441,No Delay
10442,No Delay
10443,No Delay
10444,No Delay
10445,No Delay
10446,No Delay
10447,No Delay
10448,No Delay
10449,No Delay
10450,No Delay
10451,No Delay
10452,No Delay
10453,No Delay
10454,No Delay
10455,No Delay
10456,No Delay
10457,No Delay
10458,No Delay
10459,No Delay
10460,No Delay
10461,No Delay
10462,No Delay
10463,No Delay
10464,No Delay
10465,No Delay
10466,No Delay
10467,No Delay
10468,No Delay
10469,No Delay
10470,No Delay
10471,No Delay
10472,No Delay
10473,No Delay
10474,No Delay
10475,No Delay
10476,No Delay
10477,No Delay
10478,No Delay
10479,No Delay
10480,No Delay
10481,No Delay
10482,No Delay
10483,No Delay
10484,No Delay
10485,No Delay
10486,No Delay
10487,No Delay
10488,No Delay
10489,No Delay
10490,No Delay
10491,No Delay
10492,No Delay
10493,No Delay
10494,No Delay
10495,No Delay
10496,No Delay
10497,No Delay
10498,No Delay
10499,No Delay
10500,No Delay
10501,No Delay
10502,No Delay
10503,No Delay
10504,No Delay
10505,No Delay
10506,No Delay
10507,No Delay
10508,No Delay
10509,No Delay
10510,No Delay
10511,No Delay
10512,No Delay
10513,No Delay
10514,No Delay
10515,No Delay
10516,No Delay
10517,No Delay
10518,No Delay
10519,No Delay
10520,No Delay
10521,No Delay
10522,No Delay
10523,No Delay
10524,No Delay
10525,No Delay
10526,No Delay
10527,No Delay
10528,No Delay
10529,No Delay
10530,No Delay
10531,No Delay
10532,No Delay
10533,No Delay
10534,No Delay
10535,No Delay
10536,No Delay
10537,No Delay
10538,No Delay
10539,No Delay
10540,No Delay
10541,No Delay
10542,No Delay
10543,No Delay
10544,No Delay
10545,No Delay
10546,No Delay
10547,No Delay
10548,No Delay
10549,No Delay
10550,No Delay
10551,No Delay
10552,No Delay
10553,No Delay
10554,No Delay
10555,No Delay
10556,No Delay
10557,No Delay
10558,No Delay
10559,No Delay
10560,No Delay
10561,No Delay
10562,No Delay
10563,No Delay
10564,No Delay
10565,No Delay
10566,No Delay
10567,No Delay
10568,No Delay
10569,No Delay
10570,No Delay
10571,No Delay
10572,No Delay
10573,No Delay
10574,No Delay
10575,No Delay
10576,No Delay
10577,No Delay
10578,No Delay
10579,No Delay
10580,No Delay
10581,No Delay
10582,No Delay
10583,No Delay
10584,No Delay
10585,No Delay
10586,No Delay
10587,No Delay
10588,No Delay
10589,No Delay
10590,No Delay
10591,No Delay
10592,No Delay
10593,No Delay
10594,No Delay
10595,No Delay
10596,No Delay
10597,No Delay
10598,No Delay
10599,No Delay
10600,No Delay
10601,No Delay
10602,No Delay
10603,No Delay
10604,No Delay
10605,No Delay
10606,No Delay
10607,No Delay
10608,No Delay
10609,No Delay
10610,No Delay
10611,No Delay
10612,No Delay
10613,No Delay
10614,No Delay
10615,No Delay
10616,No Delay
10617,No Delay
10618,No Delay
10619,No Delay
10620,No Delay
10621,No Delay
10622,No Delay
10623,No Delay
10624,No Delay
10625,No Delay
10626,No Delay
10627,No Delay
10628,No Delay
10629,No Delay
10630,No Delay
10631,No Delay
10632,No Delay
10633,No Delay
10634,No Delay
10635,No Delay
10636,No Delay
10637,No Delay
10638,No Delay
10639,No Delay
10640,No Delay
10641,No Delay
10642,No Delay
10643,No Delay
10644,No Delay
10645,No Delay
10646,No Delay
10647,No Delay
10648,No Delay
10649,No Delay
10650,No Delay
10651,No Delay
10652,No Delay
10653,No Delay
10654,No Delay
10655,No Delay
10656,No Delay
10657,No Delay
10658,No Delay
10659,No Delay
10660,No Delay
10661,No Delay
10662,No Delay
10663,No Delay
10664,No Delay
10665,No Delay
10666,No Delay
10667,No Delay
10668,No Delay
10669,No Delay
10670,No Delay
10671,No Delay
10672,No Delay
10673,No Delay
10674,No Delay
10675,No Delay
10676,No Delay
10677,No Delay
10678,No Delay
10679,No Delay
10680,No Delay
10681,No Delay
10682,No Delay
10683,No Delay
10684,No Delay
10685,No Delay
10686,No Delay
10687,No Delay
10688,No Delay
10689,No Delay
10690,No Delay
10691,No Delay
10692,No Delay
10693,No Delay
10694,No Delay
10695,No Delay
10696,No Delay
10697,No Delay
10698,No Delay
10699,No Delay
10700,No Delay
10701,No Delay
10702,No Delay
10703,No Delay
10704,No Delay
10705,No Delay
10706,No Delay
10707,No Delay
10708,No Delay
10709,No Delay
10710,No Delay
10711,No Delay
10712,No Delay
10713,No Delay
10714,No Delay
10715,No Delay
10716,No Delay
10717,No Delay
10718,No Delay
10719,No Delay
10720,No Delay
10721,No Delay
10722,No Delay
10723,No Delay
10724,No Delay
10725,No Delay
10726,No Delay
10727,No Delay
10728,No Delay
10729,No Delay
10730,No Delay
10731,No Delay
10732,No Delay
10733,No Delay
10734,No Delay
10735,No Delay
10736,No Delay
10737,No Delay
10738,No Delay
10739,No Delay
10740,No Delay
10741,No Delay
10742,No Delay
10743,No Delay
10744,No Delay
10745,No Delay
10746,No Delay
10747,No Delay
10748,No Delay
10749,No Delay
10750,No Delay
10751,No Delay
10752,No Delay
10753,No Delay
10754,No Delay
10755,No Delay
10756,No Delay
10757,No Delay
10758,No Delay
10759,No Delay
10760,No Delay
10761,No Delay
10762,No Delay
10763,No Delay
10764,No Delay
10765,No Delay
10766,No Delay
10767,No Delay
10768,No Delay
10769,No Delay
10770,No Delay
10771,No Delay
10772,No Delay
10773,No Delay
10774,No Delay
10775,No Delay
10776,No Delay
10777,No Delay
10778,No Delay
10779,No Delay
10780,No Delay
10781,No Delay
10782,No Delay
10783,No Delay
10784,No Delay
10785,No Delay
10786,No Delay
10787,No Delay
10788,No Delay
10789,No Delay
10790,No Delay
10791,No Delay
10792,No Delay
10793,No Delay
10794,No Delay
10795,No Delay
10796,No Delay
10797,No Delay
10798,No Delay
10799,No Delay
10800,No Delay
10801,No Delay
10802,No Delay
10803,No Delay
10804,No Delay
10805,No Delay
10806,No Delay
10807,No Delay
10808,No Delay
10809,No Delay
10810,No Delay
10811,No Delay
10812,No Delay
10813,No Delay
10814,No Delay
10815,No Delay
10816,No Delay
10817,No Delay
10818,No Delay
10819,No Delay
10820,No Delay
10821,No Delay
10822,No Delay
10823,No Delay
10824,No Delay
10825,No Delay
10826,No Delay
10827,No Delay
10828,No Delay
10829,No Delay
10830,No Delay
10831,No Delay
10832,No Delay
10833,No Delay
10834,No Delay
10835,No Delay
10836,No Delay
10837,No Delay
10838,No Delay
10839,No Delay
10840,No Delay
10841,No Delay
10842,No Delay
10843,No Delay
10844,No Delay
10845,No Delay
10846,No Delay
10847,No Delay
10848,No Delay
